# Mock scanning profile file
# File format: X Position [mm], Y Position [mm], Z Range [mm]
11.748,1.116,-32.768
11.792,1.116,-32.768
11.836,1.116,-32.768
11.88,1.116,-32.768
11.924,1.116,-32.768
11.968,1.116,-32.768
12.012,1.116,-32.768
12.056,1.116,-32.768
12.1,1.116,-32.768
12.144,1.116,-32.768
12.188,1.116,-32.768
12.232,1.116,-32.768
12.276,1.116,-32.768
12.32,1.116,-32.768
12.364,1.116,-32.768
12.408,1.116,-32.768
12.452,1.116,-32.768
12.496,1.116,-32.768
12.54,1.116,-32.768
12.584,1.116,-32.768
12.628,1.116,-32.768
12.672,1.116,-32.768
12.716,1.116,-32.768
12.76,1.116,-32.768
12.804,1.116,-32.768
12.848,1.116,-32.768
12.892,1.116,-32.768
12.936,1.116,-32.768
12.98,1.116,-32.768
13.024,1.116,-32.768
13.068,1.116,-32.768
13.112,1.116,-32.768
13.156,1.116,-32.768
13.2,1.116,-32.768
13.244,1.116,-32.768
13.288,1.116,-32.768
13.332,1.116,-32.768
13.376,1.116,-32.768
13.42,1.116,-32.768
13.464,1.116,-32.768
13.508,1.116,-32.768
13.552,1.116,-32.768
13.596,1.116,-32.768
13.64,1.116,-32.768
13.684,1.116,-32.768
13.728,1.116,-32.768
13.772,1.116,-32.768
13.816,1.116,-32.768
13.86,1.116,-32.768
13.904,1.116,-32.768
13.948,1.116,-32.768
13.992,1.116,-32.768
14.036,1.116,-32.768
14.08,1.116,-32.768
14.124,1.116,-32.768
14.168,1.116,-32.768
14.212,1.116,-32.768
14.256,1.116,-32.768
14.3,1.116,-32.768
14.344,1.116,-32.768
14.388,1.116,-32.768
14.432,1.116,-32.768
14.476,1.116,-32.768
14.52,1.116,-32.768
14.564,1.116,-32.768
14.608,1.116,-32.768
14.652,1.116,-32.768
14.696,1.116,-32.768
14.74,1.116,-32.768
14.784,1.116,-32.768
14.828,1.116,-32.768
14.872,1.116,-32.768
14.916,1.116,-32.768
14.96,1.116,-32.768
-14.916,1.125,-32.768
-14.872,1.125,-32.768
-14.828,1.125,-32.768
-14.784,1.125,-32.768
-14.74,1.125,-32.768
-14.696,1.125,-32.768
-14.652,1.125,-32.768
-14.608,1.125,-32.768
-14.564,1.125,-32.768
-14.52,1.125,-32.768
-14.476,1.125,-32.768
-14.432,1.125,-32.768
-14.388,1.125,-32.768
-14.344,1.125,-32.768
-14.3,1.125,-32.768
-14.256,1.125,-32.768
-14.212,1.125,-32.768
-14.168,1.125,-32.768
-14.124,1.125,-32.768
-14.08,1.125,-32.768
-14.036,1.125,-32.768
-13.992,1.125,-32.768
-13.948,1.125,-32.768
-13.904,1.125,-32.768
-13.86,1.125,-32.768
-13.816,1.125,-32.768
-13.772,1.125,-32.768
-13.728,1.125,-32.768
-13.684,1.125,-32.768
-13.64,1.125,-32.768
-13.596,1.125,-32.768
-13.552,1.125,-32.768
-13.508,1.125,-32.768
-13.464,1.125,-32.768
-13.42,1.125,-32.768
-13.376,1.125,-32.768
-13.332,1.125,-32.768
-13.288,1.125,-32.768
-13.244,1.125,-32.768
-13.2,1.125,-32.768
-13.156,1.125,-32.768
-13.112,1.125,-32.768
-13.068,1.125,-32.768
-13.024,1.125,-32.768
-12.98,1.125,-32.768
-12.936,1.125,-32.768
-12.892,1.125,-32.768
-12.848,1.125,-32.768
-12.804,1.125,-32.768
-12.76,1.125,-32.768
-12.716,1.125,-32.768
-12.672,1.125,-32.768
-12.628,1.125,-32.768
-12.584,1.125,-32.768
-12.54,1.125,-32.768
-12.496,1.125,-32.768
-12.452,1.125,-32.768
-12.408,1.125,-32.768
-12.364,1.125,-32.768
-12.32,1.125,-32.768
-12.276,1.125,-32.768
-12.232,1.125,-32.768
-12.188,1.125,-32.768
-12.144,1.125,-32.768
-12.1,1.125,-32.768
-12.056,1.125,-32.768
-12.012,1.125,-32.768
-11.968,1.125,-2.98
-11.924,1.125,-2.966
-11.88,1.125,-2.971
-11.836,1.125,-2.968
-11.792,1.125,-2.967
-11.748,1.125,-2.959
-11.704,1.125,-2.963
-11.66,1.125,-2.967
-11.616,1.125,-2.969
-11.572,1.125,-2.978
-11.528,1.125,-2.983
-11.484,1.125,-2.976
-11.44,1.125,-2.968
-11.396,1.125,-2.98
-11.352,1.125,-2.977
-11.308,1.125,-2.966
-11.264,1.125,-2.966
-11.22,1.125,-2.974
-11.176,1.125,-2.965
-11.132,1.125,-2.96
-11.088,1.125,-2.963
-11.044,1.125,-2.966
-11,1.125,-2.963
-10.956,1.125,-2.962
-10.912,1.125,-2.951
-10.868,1.125,-2.971
-10.824,1.125,-2.971
-10.78,1.125,-2.97
-10.736,1.125,-2.974
-10.692,1.125,-2.965
-10.648,1.125,-2.971
-10.604,1.125,-2.988
-10.56,1.125,-2.979
-10.516,1.125,-2.973
-10.472,1.125,-2.966
-10.428,1.125,-2.982
-10.384,1.125,-2.969
-10.34,1.125,-2.968
-10.296,1.125,-2.971
-10.252,1.125,-2.982
-10.208,1.125,-2.971
-10.164,1.125,-2.974
-10.12,1.125,-2.965
-10.076,1.125,-2.967
-10.032,1.125,-2.979
-9.988,1.125,-2.98
-9.944,1.125,-2.966
-9.9,1.125,-2.967
-9.856,1.125,-2.957
-9.812,1.125,-2.962
-9.768,1.125,-2.967
-9.724,1.125,-2.964
-9.68,1.125,-2.97
-9.636,1.125,-2.965
-9.592,1.125,-2.961
-9.548,1.125,-2.974
-9.504,1.125,-2.97
-9.46,1.125,-2.968
-9.416,1.125,-2.961
-9.372,1.125,-2.969
-9.328,1.125,-2.958
-9.284,1.125,-2.961
-9.24,1.125,-2.963
-9.196,1.125,-2.966
-9.152,1.125,-2.959
-9.108,1.125,-2.965
-9.064,1.125,-2.964
-9.02,1.125,-2.964
-8.976,1.125,-2.967
-8.932,1.125,-2.972
-8.888,1.125,-2.97
-8.844,1.125,-2.97
-8.8,1.125,-2.972
-8.756,1.125,-2.973
-8.712,1.125,-2.979
-8.668,1.125,-2.963
-8.624,1.125,-2.97
-8.58,1.125,-2.973
-8.536,1.125,-2.964
-8.492,1.125,-2.96
-8.448,1.125,-2.972
-8.404,1.125,-2.968
-8.36,1.125,-2.967
-8.316,1.125,-2.959
-8.272,1.125,-2.955
-8.228,1.125,-2.948
-8.184,1.125,-2.949
-8.14,1.125,-2.969
-8.096,1.125,-2.97
-8.052,1.125,-2.967
-8.008,1.125,-2.956
-7.964,1.125,-2.958
-7.92,1.125,-2.974
-7.876,1.125,-2.966
-7.832,1.125,-2.963
-7.788,1.125,-2.965
-7.744,1.125,-2.959
-7.7,1.125,-2.957
-7.656,1.125,-2.971
-7.612,1.125,-2.981
-7.568,1.125,-2.971
-7.524,1.125,-2.971
-7.48,1.125,-2.976
-7.436,1.125,-3
-7.392,1.125,-2.978
-7.348,1.125,-2.983
-7.304,1.125,-2.967
-7.26,1.125,-2.952
-7.216,1.125,-2.956
-7.172,1.125,-2.955
-7.128,1.125,-2.953
-7.084,1.125,-2.948
-7.04,1.125,-2.952
-6.996,1.125,-2.948
-6.952,1.125,-2.943
-6.908,1.125,-2.945
-6.864,1.125,-2.957
-6.82,1.125,-2.947
-6.776,1.125,-2.945
-6.732,1.125,-2.94
-6.688,1.125,-2.955
-6.644,1.125,-2.966
-6.6,1.125,-2.946
-6.556,1.125,-2.956
-6.512,1.125,-2.952
-6.468,1.125,-2.948
-6.424,1.125,-2.946
-6.38,1.125,-2.948
-6.336,1.125,-2.952
-6.292,1.125,-2.948
-6.248,1.125,-2.953
-6.204,1.125,-2.964
-6.16,1.125,-2.97
-6.116,1.125,-2.965
-6.072,1.125,-2.965
-6.028,1.125,-2.955
-5.984,1.125,-2.954
-5.94,1.125,-2.957
-5.896,1.125,-2.962
-5.852,1.125,-2.97
-5.808,1.125,-2.98
-5.764,1.125,-2.973
-5.72,1.125,-2.955
-5.676,1.125,-2.966
-5.632,1.125,-2.969
-5.588,1.125,-2.971
-5.544,1.125,-2.983
-5.5,1.125,-2.991
-5.456,1.125,-3.007
-5.412,1.125,-3.028
-5.368,1.125,-3.104
-5.324,1.125,-3.139
-5.28,1.125,-3.181
-5.236,1.125,-3.224
-5.192,1.125,-3.252
-5.148,1.125,-3.274
-5.104,1.125,-3.314
-5.06,1.125,-3.368
-5.016,1.125,-3.426
-4.972,1.125,-3.462
-4.928,1.125,-3.48
-4.884,1.125,-3.518
-4.84,1.125,-3.535
-4.796,1.125,-3.532
-4.752,1.125,-3.533
-4.708,1.125,-3.576
-4.664,1.125,-3.561
-4.62,1.125,-3.501
-4.576,1.125,-3.402
-4.532,1.125,-3.275
-4.488,1.125,-3.154
-4.444,1.125,-3.089
-4.4,1.125,-3.08
-4.356,1.125,-3.074
-4.312,1.125,-3.102
-4.268,1.125,-3.104
-4.224,1.125,-3.088
-4.18,1.125,-3.097
-4.136,1.125,-3.093
-4.092,1.125,-3.052
-4.048,1.125,-3.111
-4.004,1.125,-3.081
-3.96,1.125,-3.039
-3.916,1.125,-3.054
-3.872,1.125,-3.105
-3.828,1.125,-3.09
-3.784,1.125,-3.059
-3.74,1.125,-3.084
-3.696,1.125,-3.102
-3.652,1.125,-3.083
-3.608,1.125,-3.076
-3.564,1.125,-3.093
-3.52,1.125,-3.093
-3.476,1.125,-3.093
-3.432,1.125,-3.139
-3.388,1.125,-3.135
-3.344,1.125,-3.094
-3.3,1.125,-3.081
-3.256,1.125,-3.065
-3.212,1.125,-3.092
-3.168,1.125,-3.072
-3.124,1.125,-3.05
-3.08,1.125,-3.067
-3.036,1.125,-3.078
-2.992,1.125,-3.054
-2.948,1.125,-3.078
-2.904,1.125,-3.059
-2.86,1.125,-3.068
-2.816,1.125,-3.042
-2.772,1.125,-3.038
-2.728,1.125,-3.064
-2.684,1.125,-3.077
-2.64,1.125,-3.051
-2.596,1.125,-3.04
-2.552,1.125,-3.079
-2.508,1.125,-3.086
-2.464,1.125,-3.11
-2.42,1.125,-3.101
-2.376,1.125,-3.083
-2.332,1.125,-3.056
-2.288,1.125,-3.092
-2.244,1.125,-3.074
-2.2,1.125,-3.072
-2.156,1.125,-3.09
-2.112,1.125,-3.071
-2.068,1.125,-3.076
-2.024,1.125,-3.075
-1.98,1.125,-3.076
-1.936,1.125,-3.083
-1.892,1.125,-3.075
-1.848,1.125,-3.049
-1.804,1.125,-3.068
-1.76,1.125,-3.07
-1.716,1.125,-3.079
-1.672,1.125,-3.138
-1.628,1.125,-3.088
-1.584,1.125,-3.09
-1.54,1.125,-3.066
-1.496,1.125,-3.06
-1.452,1.125,-3.081
-1.408,1.125,-3.07
-1.364,1.125,-3.047
-1.32,1.125,-3.055
-1.276,1.125,-3.071
-1.232,1.125,-3.093
-1.188,1.125,-3.061
-1.144,1.125,-3.086
-1.1,1.125,-3.064
-1.056,1.125,-3.066
-1.012,1.125,-3.08
-0.968,1.125,-3.1
-0.924,1.125,-3.101
-0.88,1.125,-3.09
-0.836,1.125,-3.073
-0.792,1.125,-3.046
-0.748,1.125,-3.035
-0.704,1.125,-3.079
-0.66,1.125,-3.114
-0.616,1.125,-3.094
-0.572,1.125,-3.066
-0.528,1.125,-3.066
-0.484,1.125,-3.08
-0.44,1.125,-3.056
-0.396,1.125,-3.046
-0.352,1.125,-3.039
-0.308,1.125,-3.046
-0.264,1.125,-3.05
-0.22,1.125,-3.057
-0.176,1.125,-3.022
-0.132,1.125,-3.026
-0.088,1.125,-3.021
-0.044,1.125,-3.043
-1.23512e-15,1.125,-3.052
0.044,1.125,-3.07
0.088,1.125,-3.068
0.132,1.125,-3.087
0.176,1.125,-3.082
0.22,1.125,-3.038
0.264,1.125,-3.051
0.308,1.125,-3.062
0.352,1.125,-3.059
0.396,1.125,-3.043
0.44,1.125,-3.035
0.484,1.125,-3.054
0.528,1.125,-3.026
0.572,1.125,-3.06
0.616,1.125,-3.076
0.66,1.125,-3.046
0.704,1.125,-3.032
0.748,1.125,-3.065
0.792,1.125,-3.107
0.836,1.125,-3.11
0.88,1.125,-3.088
0.924,1.125,-3.097
0.968,1.125,-3.11
1.012,1.125,-3.112
1.056,1.125,-3.141
1.1,1.125,-3.222
1.144,1.125,-3.25
1.188,1.125,-3.261
1.232,1.125,-3.313
1.276,1.125,-3.428
1.32,1.125,-3.585
1.364,1.125,-32.768
1.408,1.125,-32.768
1.452,1.125,-32.768
1.496,1.125,-32.768
1.54,1.125,-4.148
1.584,1.125,-4.105
1.628,1.125,-4.101
1.672,1.125,-4.074
1.716,1.125,-4.049
1.76,1.125,-4.042
1.804,1.125,-4.013
1.848,1.125,-3.97
1.892,1.125,-3.915
1.936,1.125,-3.887
1.98,1.125,-3.872
2.024,1.125,-3.819
2.068,1.125,-3.77
2.112,1.125,-3.737
2.156,1.125,-3.688
2.2,1.125,-3.646
2.244,1.125,-3.61
2.288,1.125,-3.583
2.332,1.125,-3.627
2.376,1.125,-3.671
2.42,1.125,-3.607
2.464,1.125,-3.431
2.508,1.125,-3.386
2.552,1.125,-3.325
2.596,1.125,-3.294
2.64,1.125,-3.258
2.684,1.125,-3.217
2.728,1.125,-3.176
2.772,1.125,-3.132
2.816,1.125,-3.073
2.86,1.125,-3.069
2.904,1.125,-3.072
2.948,1.125,-3.081
2.992,1.125,-3.08
3.036,1.125,-3.064
3.08,1.125,-3.08
3.124,1.125,-3.041
3.168,1.125,-3.001
3.212,1.125,-3.056
3.256,1.125,-3.095
3.3,1.125,-3.091
3.344,1.125,-3.071
3.388,1.125,-3.068
3.432,1.125,-3.054
3.476,1.125,-3.071
3.52,1.125,-3.037
3.564,1.125,-3.025
3.608,1.125,-3.074
3.652,1.125,-3.093
3.696,1.125,-3.08
3.74,1.125,-3.038
3.784,1.125,-3.04
3.828,1.125,-3.063
3.872,1.125,-3.068
3.916,1.125,-3.075
3.96,1.125,-3.073
4.004,1.125,-3.075
4.048,1.125,-3.046
4.092,1.125,-3.048
4.136,1.125,-3.095
4.18,1.125,-3.102
4.224,1.125,-3.094
4.268,1.125,-3.042
4.312,1.125,-3.047
4.356,1.125,-3.053
4.4,1.125,-3.055
4.444,1.125,-3.064
4.488,1.125,-3.086
4.532,1.125,-3.07
4.576,1.125,-3.057
4.62,1.125,-3.073
4.664,1.125,-3.086
4.708,1.125,-3.094
4.752,1.125,-3.047
4.796,1.125,-3.053
4.84,1.125,-3.066
4.884,1.125,-3.069
4.928,1.125,-3.047
4.972,1.125,-3.035
5.016,1.125,-3.056
5.06,1.125,-3.06
5.104,1.125,-3.056
5.148,1.125,-3.048
5.192,1.125,-3.067
5.236,1.125,-3.078
5.28,1.125,-3.079
5.324,1.125,-3.088
5.368,1.125,-3.049
5.412,1.125,-3.059
5.456,1.125,-3.079
5.5,1.125,-3.106
5.544,1.125,-3.097
5.588,1.125,-3.08
5.632,1.125,-3.057
5.676,1.125,-3.028
5.72,1.125,-3.062
5.764,1.125,-3.035
5.808,1.125,-3.078
5.852,1.125,-3.088
5.896,1.125,-3.067
5.94,1.125,-3.042
5.984,1.125,-3.119
6.028,1.125,-3.062
6.072,1.125,-3.065
6.116,1.125,-3.114
6.16,1.125,-3.184
6.204,1.125,-3.264
6.248,1.125,-3.344
6.292,1.125,-3.41
6.336,1.125,-3.463
6.38,1.125,-3.485
6.424,1.125,-3.452
6.468,1.125,-3.421
6.512,1.125,-3.387
6.556,1.125,-3.352
6.6,1.125,-3.31
6.644,1.125,-3.249
6.688,1.125,-3.216
6.732,1.125,-3.177
6.776,1.125,-3.121
6.82,1.125,-3.098
6.864,1.125,-3.058
6.908,1.125,-3.008
6.952,1.125,-2.973
6.996,1.125,-2.952
7.04,1.125,-2.923
7.084,1.125,-2.917
7.128,1.125,-2.913
7.172,1.125,-2.908
7.216,1.125,-2.92
7.26,1.125,-2.966
7.304,1.125,-2.939
7.348,1.125,-2.931
7.392,1.125,-2.924
7.436,1.125,-2.915
7.48,1.125,-2.921
7.524,1.125,-2.924
7.568,1.125,-2.932
7.612,1.125,-2.936
7.656,1.125,-2.933
7.7,1.125,-2.94
7.744,1.125,-2.934
7.788,1.125,-2.921
7.832,1.125,-2.92
7.876,1.125,-2.928
7.92,1.125,-2.935
7.964,1.125,-2.96
8.008,1.125,-2.938
8.052,1.125,-2.922
8.096,1.125,-2.912
8.14,1.125,-2.902
8.184,1.125,-2.918
8.228,1.125,-2.92
8.272,1.125,-2.918
8.316,1.125,-2.912
8.36,1.125,-2.91
8.404,1.125,-2.922
8.448,1.125,-2.927
8.492,1.125,-2.935
8.536,1.125,-2.939
8.58,1.125,-2.927
8.624,1.125,-2.926
8.668,1.125,-2.943
8.712,1.125,-2.955
8.756,1.125,-2.954
8.8,1.125,-2.932
8.844,1.125,-2.935
8.888,1.125,-2.928
8.932,1.125,-2.915
8.976,1.125,-2.906
9.02,1.125,-2.913
9.064,1.125,-2.924
9.108,1.125,-2.932
9.152,1.125,-2.936
9.196,1.125,-2.936
9.24,1.125,-2.931
9.284,1.125,-2.925
9.328,1.125,-2.922
9.372,1.125,-2.933
9.416,1.125,-2.952
9.46,1.125,-2.93
9.504,1.125,-2.929
9.548,1.125,-2.922
9.592,1.125,-2.916
9.636,1.125,-2.921
9.68,1.125,-2.918
9.724,1.125,-2.911
9.768,1.125,-2.918
9.812,1.125,-2.915
9.856,1.125,-2.925
9.9,1.125,-2.929
9.944,1.125,-2.927
9.988,1.125,-2.931
10.032,1.125,-2.924
10.076,1.125,-2.916
10.12,1.125,-2.914
10.164,1.125,-2.924
10.208,1.125,-2.919
10.252,1.125,-2.913
10.296,1.125,-2.915
10.34,1.125,-2.93
10.384,1.125,-2.917
10.428,1.125,-2.906
10.472,1.125,-2.916
10.516,1.125,-2.917
10.56,1.125,-2.919
10.604,1.125,-2.916
10.648,1.125,-2.925
10.692,1.125,-2.926
10.736,1.125,-2.921
10.78,1.125,-2.927
10.824,1.125,-2.926
10.868,1.125,-2.911
10.912,1.125,-2.907
10.956,1.125,-2.919
11,1.125,-2.929
11.044,1.125,-2.92
11.088,1.125,-2.911
11.132,1.125,-2.91
11.176,1.125,-2.909
11.22,1.125,-2.909
11.264,1.125,-2.908
11.308,1.125,-2.914
11.352,1.125,-2.916
11.396,1.125,-2.915
11.44,1.125,-2.928
11.484,1.125,-2.911
11.528,1.125,-2.908
11.572,1.125,-2.914
11.616,1.125,-2.912
11.66,1.125,-32.768
11.704,1.125,-32.768
11.748,1.125,-32.768
11.792,1.125,-32.768
11.836,1.125,-32.768
11.88,1.125,-32.768
11.924,1.125,-32.768
11.968,1.125,-32.768
12.012,1.125,-32.768
12.056,1.125,-32.768
12.1,1.125,-32.768
12.144,1.125,-32.768
12.188,1.125,-32.768
12.232,1.125,-32.768
12.276,1.125,-32.768
12.32,1.125,-32.768
12.364,1.125,-32.768
12.408,1.125,-32.768
12.452,1.125,-32.768
12.496,1.125,-32.768
12.54,1.125,-32.768
12.584,1.125,-32.768
12.628,1.125,-32.768
12.672,1.125,-32.768
12.716,1.125,-32.768
12.76,1.125,-32.768
12.804,1.125,-32.768
12.848,1.125,-32.768
12.892,1.125,-32.768
12.936,1.125,-32.768
12.98,1.125,-32.768
13.024,1.125,-32.768
13.068,1.125,-32.768
13.112,1.125,-32.768
13.156,1.125,-32.768
13.2,1.125,-32.768
13.244,1.125,-32.768
13.288,1.125,-32.768
13.332,1.125,-32.768
13.376,1.125,-32.768
13.42,1.125,-32.768
13.464,1.125,-32.768
13.508,1.125,-32.768
13.552,1.125,-32.768
13.596,1.125,-32.768
13.64,1.125,-32.768
13.684,1.125,-32.768
13.728,1.125,-32.768
13.772,1.125,-32.768
13.816,1.125,-32.768
13.86,1.125,-32.768
13.904,1.125,-32.768
13.948,1.125,-32.768
13.992,1.125,-32.768
14.036,1.125,-32.768
14.08,1.125,-32.768
14.124,1.125,-32.768
14.168,1.125,-32.768
14.212,1.125,-32.768
14.256,1.125,-32.768
14.3,1.125,-32.768
14.344,1.125,-32.768
14.388,1.125,-32.768
14.432,1.125,-32.768
14.476,1.125,-32.768
14.52,1.125,-32.768
14.564,1.125,-32.768
14.608,1.125,-32.768
14.652,1.125,-32.768
14.696,1.125,-32.768
14.74,1.125,-32.768
14.784,1.125,-32.768
14.828,1.125,-32.768
14.872,1.125,-32.768
14.916,1.125,-32.768
14.96,1.125,-32.768
-14.916,1.136,-32.768
-14.872,1.136,-32.768
-14.828,1.136,-32.768
-14.784,1.136,-32.768
-14.74,1.136,-32.768
-14.696,1.136,-32.768
-14.652,1.136,-32.768
-14.608,1.136,-32.768
-14.564,1.136,-32.768
-14.52,1.136,-32.768
-14.476,1.136,-32.768
-14.432,1.136,-32.768
-14.388,1.136,-32.768
-14.344,1.136,-32.768
-14.3,1.136,-32.768
-14.256,1.136,-32.768
-14.212,1.136,-32.768
-14.168,1.136,-32.768
-14.124,1.136,-32.768
-14.08,1.136,-32.768
-14.036,1.136,-32.768
-13.992,1.136,-32.768
-13.948,1.136,-32.768
-13.904,1.136,-32.768
-13.86,1.136,-32.768
-13.816,1.136,-32.768
-13.772,1.136,-32.768
-13.728,1.136,-32.768
-13.684,1.136,-32.768
-13.64,1.136,-32.768
-13.596,1.136,-32.768
-13.552,1.136,-32.768
-13.508,1.136,-32.768
-13.464,1.136,-32.768
-13.42,1.136,-32.768
-13.376,1.136,-32.768
-13.332,1.136,-32.768
-13.288,1.136,-32.768
-13.244,1.136,-32.768
-13.2,1.136,-32.768
-13.156,1.136,-32.768
-13.112,1.136,-32.768
-13.068,1.136,-32.768
-13.024,1.136,-32.768
-12.98,1.136,-32.768
-12.936,1.136,-32.768
-12.892,1.136,-32.768
-12.848,1.136,-32.768
-12.804,1.136,-32.768
-12.76,1.136,-32.768
-12.716,1.136,-32.768
-12.672,1.136,-32.768
-12.628,1.136,-32.768
-12.584,1.136,-32.768
-12.54,1.136,-32.768
-12.496,1.136,-32.768
-12.452,1.136,-32.768
-12.408,1.136,-32.768
-12.364,1.136,-32.768
-12.32,1.136,-32.768
-12.276,1.136,-32.768
-12.232,1.136,-32.768
-12.188,1.136,-32.768
-12.144,1.136,-32.768
-12.1,1.136,-32.768
-12.056,1.136,-32.768
-12.012,1.136,-32.768
-11.968,1.136,-2.998
-11.924,1.136,-2.996
-11.88,1.136,-2.994
-11.836,1.136,-2.988
-11.792,1.136,-2.995
-11.748,1.136,-2.978
-11.704,1.136,-2.976
-11.66,1.136,-2.995
-11.616,1.136,-2.982
-11.572,1.136,-2.988
-11.528,1.136,-2.994
-11.484,1.136,-2.98
-11.44,1.136,-2.984
-11.396,1.136,-2.992
-11.352,1.136,-2.979
-11.308,1.136,-2.984
-11.264,1.136,-2.995
-11.22,1.136,-2.99
-11.176,1.136,-2.989
-11.132,1.136,-2.977
-11.088,1.136,-2.985
-11.044,1.136,-2.983
-11,1.136,-2.975
-10.956,1.136,-2.974
-10.912,1.136,-2.97
-10.868,1.136,-2.98
-10.824,1.136,-2.987
-10.78,1.136,-2.981
-10.736,1.136,-2.988
-10.692,1.136,-2.988
-10.648,1.136,-2.984
-10.604,1.136,-2.994
-10.56,1.136,-2.984
-10.516,1.136,-2.977
-10.472,1.136,-2.974
-10.428,1.136,-2.973
-10.384,1.136,-2.984
-10.34,1.136,-2.997
-10.296,1.136,-2.993
-10.252,1.136,-2.989
-10.208,1.136,-2.999
-10.164,1.136,-2.995
-10.12,1.136,-2.996
-10.076,1.136,-2.994
-10.032,1.136,-2.984
-9.988,1.136,-2.982
-9.944,1.136,-2.982
-9.9,1.136,-2.993
-9.856,1.136,-3
-9.812,1.136,-2.989
-9.768,1.136,-2.983
-9.724,1.136,-2.978
-9.68,1.136,-2.973
-9.636,1.136,-2.976
-9.592,1.136,-2.977
-9.548,1.136,-2.985
-9.504,1.136,-2.982
-9.46,1.136,-2.988
-9.416,1.136,-2.984
-9.372,1.136,-2.971
-9.328,1.136,-2.97
-9.284,1.136,-2.98
-9.24,1.136,-2.977
-9.196,1.136,-2.963
-9.152,1.136,-2.961
-9.108,1.136,-2.963
-9.064,1.136,-2.968
-9.02,1.136,-2.965
-8.976,1.136,-2.971
-8.932,1.136,-2.979
-8.888,1.136,-2.975
-8.844,1.136,-2.976
-8.8,1.136,-2.99
-8.756,1.136,-2.983
-8.712,1.136,-2.975
-8.668,1.136,-2.993
-8.624,1.136,-2.995
-8.58,1.136,-2.99
-8.536,1.136,-2.985
-8.492,1.136,-2.973
-8.448,1.136,-2.978
-8.404,1.136,-2.985
-8.36,1.136,-2.988
-8.316,1.136,-2.981
-8.272,1.136,-2.983
-8.228,1.136,-2.975
-8.184,1.136,-2.962
-8.14,1.136,-2.981
-8.096,1.136,-2.972
-8.052,1.136,-2.983
-8.008,1.136,-2.98
-7.964,1.136,-2.985
-7.92,1.136,-2.979
-7.876,1.136,-2.976
-7.832,1.136,-2.969
-7.788,1.136,-2.973
-7.744,1.136,-2.969
-7.7,1.136,-2.977
-7.656,1.136,-2.997
-7.612,1.136,-2.997
-7.568,1.136,-2.985
-7.524,1.136,-2.973
-7.48,1.136,-2.974
-7.436,1.136,-2.977
-7.392,1.136,-2.988
-7.348,1.136,-2.972
-7.304,1.136,-2.97
-7.26,1.136,-2.965
-7.216,1.136,-2.962
-7.172,1.136,-2.961
-7.128,1.136,-2.975
-7.084,1.136,-2.969
-7.04,1.136,-2.962
-6.996,1.136,-2.963
-6.952,1.136,-2.974
-6.908,1.136,-2.976
-6.864,1.136,-2.975
-6.82,1.136,-2.969
-6.776,1.136,-2.959
-6.732,1.136,-2.962
-6.688,1.136,-2.963
-6.644,1.136,-2.962
-6.6,1.136,-2.971
-6.556,1.136,-2.964
-6.512,1.136,-2.963
-6.468,1.136,-2.98
-6.424,1.136,-2.98
-6.38,1.136,-2.969
-6.336,1.136,-2.965
-6.292,1.136,-2.967
-6.248,1.136,-2.961
-6.204,1.136,-2.963
-6.16,1.136,-2.965
-6.116,1.136,-2.976
-6.072,1.136,-2.985
-6.028,1.136,-2.978
-5.984,1.136,-2.976
-5.94,1.136,-2.984
-5.896,1.136,-2.973
-5.852,1.136,-2.964
-5.808,1.136,-2.976
-5.764,1.136,-2.978
-5.72,1.136,-2.971
-5.676,1.136,-2.984
-5.632,1.136,-2.989
-5.588,1.136,-2.968
-5.544,1.136,-2.975
-5.5,1.136,-2.98
-5.456,1.136,-2.985
-5.412,1.136,-2.977
-5.368,1.136,-2.987
-5.324,1.136,-2.983
-5.28,1.136,-2.969
-5.236,1.136,-2.976
-5.192,1.136,-3.027
-5.148,1.136,-3.034
-5.104,1.136,-3.057
-5.06,1.136,-3.096
-5.016,1.136,-3.128
-4.972,1.136,-3.132
-4.928,1.136,-3.177
-4.884,1.136,-3.242
-4.84,1.136,-3.305
-4.796,1.136,-3.376
-4.752,1.136,-3.425
-4.708,1.136,-3.465
-4.664,1.136,-3.507
-4.62,1.136,-3.514
-4.576,1.136,-3.546
-4.532,1.136,-3.574
-4.488,1.136,-3.565
-4.444,1.136,-3.567
-4.4,1.136,-3.554
-4.356,1.136,-3.499
-4.312,1.136,-3.391
-4.268,1.136,-3.226
-4.224,1.136,-3.114
-4.18,1.136,-3.1
-4.136,1.136,-3.08
-4.092,1.136,-3.099
-4.048,1.136,-3.105
-4.004,1.136,-3.061
-3.96,1.136,-3.012
-3.916,1.136,-3.063
-3.872,1.136,-3.119
-3.828,1.136,-3.099
-3.784,1.136,-3.076
-3.74,1.136,-3.054
-3.696,1.136,-3.032
-3.652,1.136,-3.051
-3.608,1.136,-3.088
-3.564,1.136,-3.066
-3.52,1.136,-3.071
-3.476,1.136,-3.064
-3.432,1.136,-3.078
-3.388,1.136,-3.054
-3.344,1.136,-3.045
-3.3,1.136,-3.051
-3.256,1.136,-3.062
-3.212,1.136,-3.083
-3.168,1.136,-3.11
-3.124,1.136,-3.084
-3.08,1.136,-3.061
-3.036,1.136,-3.071
-2.992,1.136,-3.083
-2.948,1.136,-3.098
